SM,dis_SM,cha_SM,w_SM,RT,Ref,dis_RT,cha_RT
0.0,0.0,28.26084749995964,28.26084749995964,35.598844673329246,0.0,-2.842170943040401e-14,0.0
100.0,71.36618882333387,0.0,28.633811176666125,100.0,100.0,64.26408873931481,0.0
100.0,70.75796040840946,0.0,29.242039591590537,100.0,100.0,69.61351383554789,0.0
100.0,70.06823943787747,0.0,29.931760562122538,100.0,100.0,73.09211223702125,0.0
100.0,69.35398681721398,0.0,30.646013182786024,100.0,100.0,69.48146297420423,0.0
100.0,68.64186371782807,0.0,31.358136282171923,100.0,100.0,67.19828398465766,0.0
100.0,68.87180177301745,0.0,31.128198226982544,100.0,100.0,71.13898293049644,0.0
100.0,63.862177440369756,0.0,30.893312137131957,100.0,100.0,67.06479322497245,0.0
100.0,54.538721457559284,0.0,30.653486502374143,100.0,100.0,57.249663932917684,0.0
100.0,46.033451401835606,0.0,30.40872902420272,100.0,100.0,44.550171563420484,0.0
100.0,42.280379684093255,0.0,29.157360826438623,100.0,100.0,35.441315914880164,0.0
100.0,38.23764638562803,0.0,28.034417864670424,100.0,100.0,24.652456427509264,0.0
100.0,34.108402939900515,0.0,26.882800552067984,100.0,100.0,13.560092589439527,0.0
100.0,29.95908678397899,0.0,25.701981734285788,100.0,100.0,7.103244765655575,0.0
100.0,29.953415787643962,0.0,22.02658793257747,100.0,100.0,0.0,8.509993394082258
100.0,29.509282264404334,0.0,18.92508965401384,100.0,100.0,0.0,3.4466703154708114
100.0,29.14098435934423,0.0,15.899508787148257,100.0,100.0,0.0,3.047025685613903
100.0,28.456564758754226,0.0,13.355242913661378,100.0,100.0,11.49619258528054,0.0
100.0,27.917604856602296,0.0,14.545874795042359,100.0,100.0,6.043225229246776,0.0
100.0,27.70411247039293,0.0,15.716535900516938,100.0,100.0,7.573867110335186,0.0
100.0,27.661609228589697,0.0,17.004220835632957,100.0,100.0,0.0,2.887876087807257
100.0,27.79414330232683,0.0,18.386939226085637,100.0,100.0,0.0,2.707576030102672
100.0,17.129198167163423,0.0,21.200834880744274,100.0,100.0,0.0,8.820967720485626
100.0,6.292489571439617,0.0,24.353309882074512,100.0,100.0,0.0,14.08090154652325
100.0,0.0,4.494489080811292,27.695056620717367,100.0,100.0,0.0,19.657774813679225
100.0,0.0,15.262631667862252,31.320844345280605,100.0,100.0,0.0,22.685085911012663
100.0,0.0,12.966092048741842,30.919478904058437,100.0,100.0,0.0,22.80422174337474
100.0,0.0,10.395012450699397,30.515791226645305,100.0,100.0,0.0,25.42241498976246
100.0,0.0,7.559778015966273,30.109739924272574,100.0,100.0,0.0,10.441394189051323
100.0,0.0,4.470861476153203,29.701282437384663,100.0,100.0,0.0,11.916496003825259
100.0,1.46499097625653,0.0,28.496097406655736,100.0,100.0,0.0,2.793691518192034
100.0,7.50942755465708,0.0,27.338344605493845,100.0,100.0,0.0,7.578711646437611
100.0,13.683034965658862,0.0,26.180055530751716,100.0,100.0,0.0,9.835933378612438
100.0,19.957201592411096,0.0,25.021209105748937,100.0,100.0,7.453431355437985,0.0
100.0,27.157594108062312,0.0,25.966888149407566,100.0,100.0,16.012513543057167,0.0
100.0,34.15881145578585,0.0,26.8985166565175,100.0,100.0,22.164259287883738,0.0
100.0,40.85264067037212,0.0,27.816774015807034,100.0,100.0,25.899131733986593,0.0
100.0,47.11836658858924,0.0,28.72228996642305,100.0,100.0,42.185481062160974,0.0
100.0,50.91827994237155,0.0,33.361885038752284,100.0,100.0,64.40417746427053,0.0
100.0,53.42737279707738,0.0,38.144441968882944,100.0,100.0,61.995313128864936,0.0
100.0,54.04642462727417,0.0,43.65184800684489,100.0,100.0,49.68298986221442,0.0
100.0,50.63950792084589,0.0,49.36049207915411,100.0,100.0,66.15363100380428,0.0
100.0,48.495769546026665,0.0,51.504230453973335,100.0,100.0,78.7341861315314,0.0
100.0,46.37499605925215,0.0,53.62500394074785,100.0,100.0,70.69259524409685,0.0
100.0,44.275997917531974,0.0,55.724002082468026,100.0,100.0,50.636692965772326,0.0
100.0,42.19767506512966,0.0,57.80232493487034,100.0,100.0,43.72037620058647,0.0
100.0,43.84084886496144,0.0,56.15915113503856,100.0,100.0,35.19484678114247,0.0
100.0,45.48644714767093,0.0,54.51355285232907,100.0,100.0,41.895446431704954,0.0
100.0,47.13453089761557,0.0,52.86546910238443,100.0,100.0,64.14065943274463,0.0
100.0,48.78516328693515,0.0,51.21483671306485,100.0,100.0,48.66588104055335,0.0
100.0,53.2637024085413,0.0,46.7362975914587,100.0,100.0,56.96796134511776,0.0
100.0,57.27721221064102,0.0,42.72278778935898,100.0,100.0,53.88652757777267,0.0
100.0,61.290771618054286,0.0,38.709228381945714,100.0,100.0,56.03803192783488,0.0
100.0,64.85538534557725,0.0,35.14461465442276,100.0,100.0,58.33817173533234,0.0
100.0,68.03015476168494,0.0,31.969845238315052,100.0,100.0,62.431094026381174,0.0
100.0,71.11422389075707,0.0,28.885776109242922,100.0,100.0,52.52138811145504,0.0
100.0,73.80248620369609,0.0,26.197513796303912,100.0,100.0,64.55345125415244,0.0
100.0,76.49141641370315,0.0,23.508583586296854,100.0,100.0,60.22131666840236,0.0
100.0,78.88284914338877,0.0,21.117150856611232,100.0,100.0,66.47964395344141,0.0
100.0,81.06770591137241,0.0,18.932294088627582,100.0,100.0,73.29395712285023,0.0
100.0,83.25863764540692,0.0,16.741362354593083,100.0,100.0,76.41127692804083,0.0
28.22521509844684,13.374134133453461,0.0,14.851080964993377,28.22521509844684,28.22521509844684,6.686530699741308,0.0
28.22521509844684,15.334335836161406,0.0,12.890879262285432,28.22521509844684,28.22521509844684,7.05889331360677,0.0
28.22521509844684,17.211977515171746,0.0,11.01323758327509,28.22521509844684,28.22521509844684,7.430746381079597,0.0
28.22521509844684,18.784395853167904,0.0,9.440819245278934,28.22521509844684,28.22521509844684,7.582095055686487,0.0
1.0611589188724126,0.0,6.8065538092221205,7.867712728094533,1.0611589188724126,1.0611589188724126,0.0,26.545929051880456
1.0611589188724126,0.0,5.9637637026077135,7.024922621480126,1.0611589188724126,1.0611589188724126,0.0,27.780849457986353
1.0611589188724126,0.0,5.213733937395289,6.2748928562677015,1.0611589188724126,1.0611589188724126,0.0,24.215398115242138
1.0611589188724126,0.0,4.457404075623471,5.518562994495884,1.0611589188724126,1.0611589188724126,0.0,32.57148737662021
15.121453068990313,10.366323438577998,0.0,4.7551296304123145,15.121453068990313,15.121453068990313,0.0,14.119450942168811
15.121453068990313,7.652982746169014,0.0,7.4684703228212985,15.121453068990313,15.121453068990313,0.0,30.186491018000844
15.121453068990313,4.196456773109862,0.0,10.924996295880451,15.121453068990313,15.121453068990313,0.0,8.257070503035738
15.121453068990313,0.0,0.0,15.121453068990313,15.121453068990313,15.121453068990313,0.0,0.7633698160638023
0.0,0.0,20.11095349400733,20.110953494007326,0.0,0.0,0.0,19.001720011125816
0.0,0.0,19.517548589857117,19.517548589857117,0.0,0.0,0.0,19.769617826766975
0.0,0.0,18.914978393332124,18.914978393332124,0.0,0.0,0.0,15.870422038557292
0.0,0.0,18.30283147329885,18.30283147329885,0.0,0.0,0.0,11.179815369938233
100.0,82.31933368079132,0.0,17.680666319208687,100.0,100.0,88.89450480401993,0.0
100.0,83.39260781403716,0.0,16.607392185962834,100.0,100.0,85.74990318754959,0.0
100.0,84.33827624165372,0.0,15.661723758346286,100.0,100.0,90.57962987936983,0.0
100.0,85.22085224506932,0.0,14.779147754930671,100.0,100.0,90.58848789617532,0.0
0.0,0.0,13.895054638598848,13.895054638598845,0.0,0.0,0.0,10.25856451155853
0.0,0.0,14.297672545152512,14.297672545152512,0.0,0.0,0.0,6.993504527026967
0.0,0.0,14.69757986501683,14.69757986501683,0.0,0.0,0.0,5.452510530723224
0.0,0.0,15.094868959240998,15.094868959240998,0.0,0.0,0.0,4.79772806489424
0.0,0.0,15.489627590344702,15.489627590344702,0.0,0.0,0.0,9.654104830906133
0.0,0.0,15.893065080425856,15.893065080425856,0.0,0.0,0.0,7.253551712781836
0.0,0.0,16.302554370709657,16.302554370709657,0.0,0.0,0.0,6.2082434994862625
0.0,0.0,16.786272259812076,16.786272259812073,0.0,0.0,0.0,8.092824881279187
52.88488245403641,35.61889562504112,0.0,17.265986828995292,52.8848824540364,52.88488245403641,47.741805657803944,0.0
52.88488245403641,33.7512464452416,0.0,19.13363600879481,52.8848824540364,52.88488245403641,43.076817283987836,0.0
52.88488245403641,31.88598955566232,0.0,20.998892898374088,52.8848824540364,52.88488245403641,41.164485424427944,0.0
52.88488245403641,29.89705306631583,0.0,22.987829387720577,52.8848824540364,52.88488245403641,43.75585087191831,0.0
27.10436539970801,1.886584248704331,0.0,25.217781151003678,27.10436539970801,27.10436539970801,18.228256577106922,0.0
27.10436539970801,0.0,0.0,27.10436539970801,27.10436539970801,27.10436539970801,17.097486468104805,0.0
27.10436539970801,0.0,1.8860539508735776,28.990419350581586,27.10436539970801,27.10436539970801,18.729567440145026,0.0
27.10436539970801,0.0,4.041449635972267,31.145815035680275,27.10436539970801,27.10436539970801,13.41817820039095,0.0
100.0,66.62697649527236,0.0,33.37302350472764,100.0,100.0,91.6874520822902,0.0
100.0,63.63697150612877,0.0,36.36302849387123,100.0,100.0,94.44217048764527,0.0
100.0,60.39962126431966,0.0,39.60037873568034,21.10422281018286,100.0,13.144185120492732,0.0
100.0,56.91707483432905,0.0,43.08292516567095,12.80602084236962,100.0,0.0,-6.039613253960852e-14
100.0,53.436065984138445,0.0,46.563934015861555,15.212064013651457,100.0,0.0,-6.572520305780927e-14
100.0,48.27443558044382,0.0,51.72556441955618,18.86453177672108,100.0,0.0,-6.039613253960852e-14
100.0,35.60604936436627,0.0,57.05630413578574,34.37444432977994,100.0,0.0,-2.842170943040401e-14
100.0,20.22170481363291,0.0,62.848170858466275,41.3238660906696,100.0,0.0,-2.842170943040401e-14
100.0,4.75537098670172,0.0,68.92348047268887,44.742519222961946,100.0,0.0,-2.842170943040401e-14
100.0,0.0,1.012964387102457,67.7502695472231,57.51494361114938,100.0,0.0,-2.842170943040401e-14
100.0,0.0,7.106848939974469,66.5206518567895,59.261045386542705,100.0,0.0,-2.842170943040401e-14
100.0,0.0,13.432365955694166,65.23476254702001,80.54332519069519,100.0,0.0,-2.842170943040401e-14
100.0,0.0,19.88444127180955,63.892685545546044,77.14856019511309,100.0,0.0,-2.842170943040401e-14
100.0,0.0,25.026968183467545,64.59715562617177,75.4638096362578,100.0,0.0,-2.842170943040401e-14
100.0,0.0,30.003023013366203,65.30042016944799,86.97955424909574,100.0,0.0,-2.842170943040401e-14
100.0,0.0,34.79388242612356,66.00249536354801,93.41307217532662,100.0,0.0,-2.842170943040401e-14
100.0,0.0,39.38426325629098,66.70339708562683,100.0,100.0,0.0,0.47858130927414777
100.0,0.0,40.326446506735834,64.06212320390779,100.0,100.0,0.0,2.289783220424937
100.0,0.0,40.988671727139945,61.37490794904515,100.0,100.0,0.5402557085566428,0.0
100.0,0.0,41.40961634261143,58.695881290310595,98.66455631512719,100.0,2.2002675210813263,0.0
100.0,0.0,41.804583480002464,56.25575156907492,100.0,100.0,0.0,3.6598650566559314
100.0,0.0,37.56796773807966,51.53053847762928,100.0,100.0,0.0,6.837120759219388
100.0,0.0,33.13150266515038,46.905632677659355,100.0,100.0,0.0,1.5967643978031276
100.0,0.0,28.87981573263147,42.76458837223406,100.0,100.0,0.0,6.04163125292574
100.0,0.0,24.304621992266533,38.59769658095868,100.0,100.0,0.7693695686686652,0.0
100.0,0.0,21.01208150495586,37.190548976506676,100.0,100.0,2.9522312984641985,0.0
100.0,0.0,17.54126292524242,35.88448856839395,100.0,100.0,0.0,1.73853080567946
100.0,0.0,13.795819354141088,34.57304581236788,100.0,100.0,6.500146189590112,0.0
100.0,0.0,9.785701467730007,33.25597021744008,96.00175482757551,100.0,9.452294299347928,0.0
100.0,0.0,7.536461325292009,35.63865310350907,85.43646399241807,100.0,0.0,-2.842170943040401e-14
100.0,0.0,5.131403563272045,38.04957438335491,81.58688737729044,100.0,0.0,-2.842170943040401e-14
100.0,0.0,2.936794189954014,40.82753284291099,70.3451559454288,100.0,0.0,-2.842170943040401e-14
82.3059301406247,0.0,18.308378645068586,43.605488458628926,62.54187815093402,82.3059301406247,0.0,-2.842170943040401e-14
82.3059301406247,0.0,13.990799918105651,47.23876382403824,60.74116647991531,82.3059301406247,0.0,-2.842170943040401e-14
82.3059301406247,0.0,10.333492635959805,51.3555316377275,52.860738843169976,82.3059301406247,0.0,-2.842170943040401e-14
82.3059301406247,0.0,7.020218899338346,55.54531136821143,45.321508944148874,82.3059301406247,0.0,-2.842170943040401e-14
82.68273010334033,0.0,3.7985908786976808,59.82590047787184,36.381086122812405,82.68273010334033,0.0,-2.842170943040401e-14
82.68273010334033,0.0,0.0,65.18971455084791,26.26613194211098,82.68273010334033,0.0,-2.842170943040401e-14
82.68273010334033,2.5223829439578793,0.0,70.55305797235489,25.879248236672193,82.68273010334033,0.0,-2.842170943040401e-14
82.68273010334033,3.195900864446685,0.0,76.41867399724002,23.378755190524373,82.68273010334033,0.0,-2.842170943040401e-14
100.0,17.513170556683818,0.0,82.48682944331618,8.700326493155544,100.0,0.0,-6.039613253960852e-14
100.0,19.32112716042691,0.0,80.67887283957309,10.913117918726755,100.0,0.0,-5.5067062021407764e-14
100.0,21.129088953966175,0.0,78.87091104603383,15.484246376062316,100.0,0.0,-5.5067062021407764e-14
100.0,22.937056055385682,0.0,77.06294394461432,17.105418416174615,100.0,0.0,-6.039613253960852e-14
100.0,24.74502858637929,0.0,75.25497141362071,20.69636909279427,100.0,0.0,-5.684341886080802e-14
100.0,21.142586199482835,0.0,78.85741380051716,17.741838814163287,100.0,0.0,-6.039613253960852e-14
100.0,17.540213735162766,0.0,82.45978626483723,18.089951076442517,100.0,0.0,-6.039613253960852e-14
100.0,13.937908119040841,0.0,86.06209188095916,17.187697745308682,100.0,0.0,-6.039613253960852e-14
100.0,10.007529032716448,0.0,89.99247096728355,15.821584535431114,100.0,0.0,-6.039613253960852e-14
100.0,11.736056550822454,0.0,88.26394344917755,19.41064802810743,100.0,0.0,-5.3290705182007514e-14
100.0,13.436663922776575,0.0,86.56333607722343,17.59718180453757,100.0,0.0,-6.394884621840902e-14
100.0,14.987168645700592,0.0,85.01283135429941,18.72396752362171,100.0,0.0,-5.684341886080802e-14
100.0,16.53767746233264,0.0,83.46232253766736,24.89314824562135,100.0,0.0,-2.842170943040401e-14
100.0,19.914735648579665,0.0,80.08526435142034,26.937114590705843,100.0,0.0,-2.842170943040401e-14
100.0,23.292129578634402,0.0,76.7078704213656,29.946663960938352,100.0,0.0,-2.842170943040401e-14
100.0,26.66987414561318,0.0,73.33012585438682,28.173060509291552,100.0,0.0,-2.842170943040401e-14
100.0,29.79870050472576,0.0,70.20129949527424,29.97947015330102,100.0,0.0,-2.842170943040401e-14
100.0,28.93229326197644,0.0,71.06770673802356,24.790404981999444,100.0,0.0,-2.842170943040401e-14
100.0,28.066509825184383,0.0,71.93349017481562,26.055782796252085,100.0,0.0,-2.842170943040401e-14
100.0,27.10884219945028,0.0,72.89115780054972,19.120477684826227,100.0,0.0,-6.039613253960852e-14
100.0,26.13052032688543,0.0,73.86947967311457,18.25303714303365,100.0,0.0,-5.684341886080802e-14
100.0,24.113782456623397,0.0,75.8862175433766,22.568544648412825,100.0,0.0,-6.750155989720952e-14
100.0,22.098021007794074,0.0,77.90197899220593,21.62200490298106,100.0,0.0,-6.394884621840902e-14
100.0,20.083209349065626,0.0,79.91679065093437,27.96488630249907,100.0,0.0,-2.842170943040401e-14
100.0,18.06932182059292,0.0,81.93067817940708,36.469345551658364,100.0,0.0,-2.842170943040401e-14
100.0,18.924595174982315,0.0,81.07540482501769,66.31620461659764,100.0,0.0,-2.842170943040401e-14
100.0,19.781310959609883,0.0,80.21868904039012,43.567940760278084,100.0,0.0,-2.842170943040401e-14
100.0,20.639480074690567,0.0,79.36051992530943,40.90901613024349,100.0,0.0,-2.842170943040401e-14
58.21711483631639,0.0,20.283771604624327,78.50088644094072,34.429296354346334,58.21711483631639,0.0,-2.842170943040401e-14
58.21711483631639,0.0,5.555743123325911,63.7728579596423,50.03368646459679,58.21711483631639,0.0,-2.842170943040401e-14
58.21711483631639,7.26790289543385,0.0,50.94921194088254,54.82000715155437,58.21711483631639,0.0,-2.842170943040401e-14
58.21711483631639,18.311745158435777,0.0,39.905369677880614,48.293795381445,58.21711483631639,0.0,-2.842170943040401e-14
0.0,0.0,30.50792480457278,30.50792480457278,0.0,0.0,0.0,37.69731311189376
0.0,0.0,30.327389713044095,30.327389713044095,0.0,0.0,0.0,43.381605735154245
0.0,0.0,30.145419760180193,30.145419760180193,0.0,0.0,0.0,34.843110835268874
0.0,0.0,29.962000575150455,29.962000575150455,0.0,0.0,0.0,35.66431754597623
0.0,0.0,29.77711752686204,29.77711752686204,0.0,0.0,0.0,41.547395838582794
0.0,0.0,26.91687284384876,26.91687284384876,0.0,0.0,0.0,29.772036957192856
0.0,0.0,24.112124379133913,24.112124379133913,0.0,0.0,0.0,27.973519262335206
0.0,0.0,21.45565556698864,21.45565556698864,0.0,0.0,0.0,26.273732480151114
0.0,0.0,19.106710291759327,19.106710291759327,0.0,0.0,0.0,22.517638564532444
0.0,0.0,16.03519506238474,16.03519506238474,0.0,0.0,0.0,18.975620687281427
0.0,0.0,13.476529949073973,13.476529949073973,0.0,0.0,0.0,11.262039247826012
0.0,0.0,11.001416201933933,11.001416201933933,0.0,0.0,0.0,7.250366949647483
0.0,0.0,8.945830150177057,8.945830150177056,0.0,0.0,0.0,7.56679293206267
0.0,0.0,9.285162580916879,9.285162580916879,0.0,0.0,0.0,11.076351468074089
0.0,0.0,9.624438005194015,9.624438005194015,0.0,0.0,0.0,9.578467054523557
0.0,0.0,9.963658042768259,9.963658042768259,0.0,0.0,0.0,6.496615079001637
0.0,0.0,10.302824252324898,10.302824252324898,0.0,0.0,0.0,1.7904993462186254
0.0,0.0,11.46512026088186,11.46512026088186,0.0,0.0,0.0,3.2092254415854886
0.0,0.0,12.883271415920671,12.883271415920671,0.0,0.0,0.0,9.25325852057652
0.0,0.0,14.298536775286042,14.298536775286042,0.0,0.0,0.0,5.73330035145421
0.0,0.0,15.711194104916146,15.711194104916146,0.0,0.0,0.0,12.070167428639603
0.0,0.0,14.50212829660414,14.50212829660414,0.0,0.0,0.0,13.828605818936474
0.0,0.0,13.292315451253502,13.292315451253502,0.0,0.0,0.0,18.493419248512325
0.0,0.0,12.081699149089378,12.081699149089378,0.0,0.0,0.0,22.75847891245659
0.0,0.0,10.965303672762092,10.965303672762092,0.0,0.0,0.0,18.625966290293317
0.0,0.0,12.108446741905555,12.108446741905555,0.0,0.0,0.0,10.844820068897825
0.0,0.0,13.341252281540427,13.341252281540427,0.0,0.0,0.0,9.066543026615303
0.0,0.0,14.568990848897725,14.568990848897725,0.0,0.0,0.0,11.201192178405561
0.0,0.0,15.791987238760738,15.791987238760735,0.0,0.0,0.0,10.752410035335746
0.0,0.0,15.329604617764803,15.329604617764803,0.0,0.0,0.0,7.611983322254662
0.0,0.0,20.003424865866332,14.863258542408387,0.0,0.0,0.0,12.666041131961679
0.0,0.0,24.60384490982772,14.39287721058981,0.0,0.0,0.0,18.342604474398016
100.0,71.01154479742002,0.0,13.918385934740494,100.0,100.0,75.92328145395037,0.0
100.0,67.83627415991135,0.0,12.703087774083063,100.0,100.0,71.59422458776805,0.0
100.0,64.48038293297842,0.0,11.466792795192731,100.0,100.0,70.82413875442066,0.0
100.0,60.76138070433419,0.0,10.434714208350606,100.0,100.0,64.56218658642473,0.0
100.0,56.92627183345612,0.0,9.407048624768407,100.0,100.0,60.87744854163648,0.0
100.0,55.584868154597345,0.0,8.224662150640597,100.0,100.0,60.80627418378922,0.0
100.0,54.21572799620081,0.0,7.124914724961769,100.0,100.0,54.8495593306924,0.0
100.0,52.73744159158172,0.0,6.2011042177833815,100.0,100.0,55.598867282803866,0.0
48.81236493618997,0.15013262911758574,0.0,5.275968997959893,48.81236493618997,48.81236493618997,1.4704772953942609,0.0
48.81236493618997,0.019999971646477377,0.0,5.155393122531898,48.81236493618997,48.81236493618997,0.0,0.491872081335643
48.81236493618997,0.0,0.0,5.0333087235584415,48.81236493618997,48.81236493618997,0.0,3.6423337568812855
48.81236493618997,0.0975386297577785,0.0,4.909706233740451,48.81236493618997,48.81236493618997,0.0,7.461461769275857
70.95854285120873,22.466014571843537,0.0,4.7845756624534275,70.95854285120873,70.95854285120873,12.444986871066291,0.0
70.95854285120873,17.822169921282537,0.0,5.760543723647416,70.95854285120873,70.95854285120873,9.633938282616569,0.0
70.95854285120873,13.317520162147943,0.0,6.735958770966704,70.95854285120873,70.95854285120873,6.911753922304825,0.0
70.95854285120873,8.915758766206672,0.0,7.792729766528325,70.95854285120873,70.95854285120873,4.237039220355243,0.0
0.0,0.0,66.40979801025128,9.042979080700313,0.0,0.0,0.0,70.77001654652366
0.0,0.0,70.67185434828966,9.928495857005316,0.0,0.0,0.0,74.46690038246548
0.0,0.0,74.61854135310364,10.809787266413352,0.0,0.0,0.0,74.20946428867612
0.0,0.0,78.29380998766732,11.770816696838509,0.0,0.0,0.0,75.80086687826626
11.674169307636163,0.0,70.03438214100163,12.86101257677636,11.674169307636161,11.674169307636163,0.0,62.459083991571205
11.674169307636163,0.0,67.14912343578841,12.538445740629243,11.674169307636161,11.674169307636163,0.0,64.87773100299398
11.674169307636163,0.0,64.02285386791922,12.212273541428608,11.674169307636161,11.674169307636163,0.0,65.84858895368029
11.674169307636163,0.0,60.656509090085876,11.882457488473179,11.674169307636161,11.674169307636163,0.0,56.27069947020689
0.0,0.0,68.72441278968024,11.548957566153106,0.0,0.0,0.0,66.2623892153821
0.0,0.0,60.444939007941734,11.043699684047233,0.0,0.0,0.0,59.49134280683612
0.0,0.0,52.36171295198559,10.578010982835607,0.0,0.0,0.0,51.95753465378285
0.0,0.0,44.52358046725843,10.112311057220836,0.0,0.0,0.0,47.0677726068186
0.0,0.0,37.032300753771906,9.646599449480274,0.0,0.0,0.0,41.645604028824124
0.0,0.0,28.27339953966738,10.111181122511184,0.0,0.0,0.0,31.700176743261412
0.0,0.0,20.762505034946216,10.5728731551693,0.0,0.0,0.0,24.50713047959207
0.0,0.0,14.627246730066998,11.031758402932589,0.0,0.0,0.0,17.06526106818636
0.0,0.0,11.52218373794962,11.52218373794962,0.0,0.0,0.0,1.4840775746481345
0.0,0.0,13.755885247384136,13.755885247384136,0.0,0.0,0.0,4.302495223507526
